Stkcd,Trddt,Predicted_Return
2920,2023-03-10,0.00019836575062315447
600845,2023-03-10,0.0006947737260776931
601012,2023-03-10,-0.000318424666781408
601628,2023-03-10,0.0005666465095253417
300763,2023-03-10,0.0006459050378855763
538,2023-03-10,0.0006274407195674426
2180,2023-03-10,0.0016335305999260223
2311,2023-03-10,-1.5998666787721762e-05
601117,2023-03-10,0.0007516579790075151
601818,2023-03-10,0.0010582461213879228
600030,2023-03-10,-0.0001303938744819549
601668,2023-03-10,-9.524626313750606e-05
2603,2023-03-10,0.00023456024127823253
300751,2023-03-10,-0.0016171582632726598
601877,2023-03-10,7.164627025958154e-05
688012,2023-03-10,0.0049787588822897254
601155,2023-03-10,-0.0006310697238991948
2352,2023-03-10,-0.0006917187459333136
601669,2023-03-10,-0.0001917054128391472
601127,2023-03-10,0.0021491043592170933
601377,2023-03-10,-0.00026215104794207817
688981,2023-03-10,0.0023118796473504686
2415,2023-03-10,0.00043269591225102307
600460,2023-03-10,0.0019635072276963893
2064,2023-03-10,0.000422960017509251
601169,2023-03-10,-2.846557133016271e-05
601995,2023-03-10,-0.00038185838689033005
601186,2023-03-10,-8.402980045872932e-05
1,2023-03-10,-0.001194030592733735
2600,2023-03-10,0.0006140475512455512
601985,2023-03-10,-0.00040506281789611106
600309,2023-03-10,0.002787841677288488
300207,2023-03-10,-0.0028602165400729174
2625,2023-03-10,0.0009587954108916947
600588,2023-03-10,-0.0010678653468777118
600010,2023-03-10,-4.4044240063293504e-05
601881,2023-03-10,0.0008022033377946827
601698,2023-03-10,0.013883941078954118
601211,2023-03-10,-0.00020786954852738406
601857,2023-03-10,0.0010686961413581772
300274,2023-03-10,0.0007963129195829201
651,2023-03-10,-0.0003510681881408494
601077,2023-03-10,-3.706317412461511e-05
601088,2023-03-10,-0.0006372597465164726
600489,2023-03-10,0.0005015328564286109
600025,2023-03-10,0.0006910284154535744
300750,2023-03-10,0.0007903919206674029
2841,2023-03-10,0.0002670736924332276
601328,2023-03-10,0.0015347560269166425
600377,2023-03-10,-0.000343255565094204
2,2023-03-10,8.40016878137189e-05
600115,2023-03-10,-0.00027725820701246555
2938,2023-03-10,0.003733317265154429
983,2023-03-10,0.00048645889179943925
688396,2023-03-10,0.0002844520247623964
792,2023-03-10,3.8710709546716453e-05
300014,2023-03-10,-0.0029712576382108402
858,2023-03-10,0.0022009594838120353
601898,2023-03-10,0.0005209003703963526
605117,2023-03-10,0.0003550423358570912
600039,2023-03-10,0.0003077045384907702
300015,2023-03-10,0.0002213180328863878
300601,2023-03-10,0.002397116927801342
600438,2023-03-10,-0.00037990622445081016
600426,2023-03-10,0.0009410464130606076
600018,2023-03-10,-0.0012582580486218422
601988,2023-03-10,0.00242778266697168
600150,2023-03-10,0.00027982930203549725
877,2023-03-10,0.0004039389638362533
600900,2023-03-10,-0.0018370205242610575
938,2023-03-10,0.012298297778114003
2230,2023-03-10,0.0005930523317255438
300498,2023-03-10,0.0008665633771235471
2736,2023-03-10,0.00015568521105116789
2241,2023-03-10,0.00012732228773763466
2460,2023-03-10,0.0011655499114237476
600919,2023-03-10,-0.0004946427491865712
600803,2023-03-10,2.5329929835813096e-06
2601,2023-03-10,0.00015013179885268316
600999,2023-03-10,-0.00030408121248908654
600050,2023-03-10,-0.0008458351237986957
568,2023-03-10,0.002008935004181789
600875,2023-03-10,-0.0011689700200678997
688599,2023-03-10,-0.0010534302809741456
69,2023-03-10,0.00038103173102629206
2001,2023-03-10,0.00018647180051602829
300433,2023-03-10,-0.00025909633252109426
601111,2023-03-10,0.0003296259611257614
600918,2023-03-10,-0.00021736750210310578
600029,2023-03-10,0.0002941231625033865
2602,2023-03-10,-0.00048471739521355303
601236,2023-03-10,0.0014466722146629135
600000,2023-03-10,0.0002671047782895852
601238,2023-03-10,0.001509878271210529
600809,2023-03-10,0.002952741602432659
603392,2023-03-10,0.002445713364275491
601607,2023-03-10,-0.00020048850292787236
601688,2023-03-10,-0.0005618209739968635
600884,2023-03-10,6.269443745740955e-06
600958,2023-03-10,-0.00015268996746948326
600023,2023-03-10,-0.00035181207121083244
2414,2023-03-10,-0.00019015275756933034
600036,2023-03-10,0.0011200863484788408
600026,2023-03-10,-0.0012027995451869761
786,2023-03-10,0.00043002687061424895
601166,2023-03-10,0.00012090308476520997
600585,2023-03-10,0.0005194330631434728
600031,2023-03-10,0.000528536681629598
600219,2023-03-10,0.0001230442097954766
600690,2023-03-10,0.000557618790654696
617,2023-03-10,0.00025657177560452264
1979,2023-03-10,0.0005815903918949324
2050,2023-03-10,0.00040759028219227177
600406,2023-03-10,-0.00020371469138559853
600089,2023-03-10,-0.0002471934051315956
600160,2023-03-10,-0.0006472133770652749
300408,2023-03-10,0.0005126377223713413
408,2023-03-10,0.0009046459564925421
300033,2023-03-10,0.002462985118084636
2475,2023-03-10,8.479618596907325e-05
601966,2023-03-10,0.0013721643022768107
603986,2023-03-10,0.001429156626393976
601398,2023-03-10,0.0017231594552132318
625,2023-03-10,0.00013927941453589592
600522,2023-03-10,0.0001434516192846925
603019,2023-03-10,-0.0006372107839308196
603799,2023-03-10,0.0026941153268252955
601633,2023-03-10,0.0007665594767644429
688009,2023-03-10,-0.00030229505310915114
2463,2023-03-10,2.0526919145865223e-05
100,2023-03-10,-0.0002649441595573628
688111,2023-03-10,-0.0027188385780053787
300059,2023-03-10,1.5205698002238224e-05
300595,2023-03-10,-2.8229229800767367e-05
600436,2023-03-10,0.001304872253187028
603899,2023-03-10,0.0013553166411829124
2493,2023-03-10,0.00030605918754241727
600188,2023-03-10,0.0006065233432794462
600176,2023-03-10,0.00021097166037525734
601872,2023-03-10,0.0030461735026397793
2812,2023-03-10,0.0031292663285703653
300529,2023-03-10,0.0007609720325687312
603993,2023-03-10,2.2774367925033114e-05
963,2023-03-10,0.001036387321313517
688169,2023-03-10,0.0016385503121109388
2142,2023-03-10,-5.1991453535588734e-05
601989,2023-03-10,-0.00015441862555433047
601066,2023-03-10,5.38349743992694e-05
603260,2023-03-10,-0.0008278142142930072
2129,2023-03-10,0.0023081920248814863
300316,2023-03-10,0.0043660996126696034
300979,2023-03-10,0.0016657677510916755
300759,2023-03-10,0.0003064142760393813
425,2023-03-10,-0.00039379332284235113
603369,2023-03-10,0.0003385074625263659
601728,2023-03-10,-0.005477130784087686
601601,2023-03-10,0.0012083509462868117
2252,2023-03-10,8.184451278071182e-05
603185,2023-03-10,3.481186332211718e-05
300769,2023-03-10,0.0026383182592043127
601939,2023-03-10,0.0014645239511189782
157,2023-03-10,2.8904064340363942e-05
300919,2023-03-10,0.0030915199781092377
688065,2023-03-10,0.0006458089734894443
2756,2023-03-10,-0.0002859712982633308
768,2023-03-10,0.0003538910733243972
800,2023-03-10,7.522028584655557e-05
300347,2023-03-10,-7.163930615596565e-05
807,2023-03-10,0.00012534393690037725
600276,2023-03-10,6.152460981358372e-05
601998,2023-03-10,0.0006635407976791933
300957,2023-03-10,0.0016524130703113409
603501,2023-03-10,-8.566465786483606e-05
600941,2023-03-10,-0.007323766755604395
688005,2023-03-10,0.000867563252237266
601006,2023-03-10,0.0006805289798039911
600104,2023-03-10,0.0005331352677167996
600346,2023-03-10,-2.325683950025656e-05
2709,2023-03-10,0.0008166036247177796
600011,2023-03-10,-0.0005650114261853771
601390,2023-03-10,0.00043916963077345874
601766,2023-03-10,0.0009159207569108135
601868,2023-03-10,0.0003889414838238144
2074,2023-03-10,0.001311625184997257
601216,2023-03-10,-0.0004770292813342785
300628,2023-03-10,-0.001660890626112477
601600,2023-03-10,0.0004923933958003166
600674,2023-03-10,-2.050633484033138e-05
601288,2023-03-10,0.0024198838010886306
2027,2023-03-10,0.0001993067395107561
2304,2023-03-10,0.0021733034148029066
300223,2023-03-10,-0.001947401608067919
600547,2023-03-10,-0.00020388236750325413
983,2023-03-13,0.0008229470913042236
300866,2023-03-13,0.0005791199372375587
601818,2023-03-13,0.002295200987765104
688561,2023-03-13,0.0017870275639510482
425,2023-03-13,-0.0003238137665940687
2050,2023-03-13,0.00013170929517402068
601618,2023-03-13,0.002886850740056207
600999,2023-03-13,0.00035954845688905985
300751,2023-03-13,9.739714084137832e-06
600660,2023-03-13,-0.0021596353297261323
63,2023-03-13,0.0003197364317901861
1289,2023-03-13,-0.0008347207635572308
600606,2023-03-13,0.00016671258633861857
601998,2023-03-13,0.0013566252345802946
601901,2023-03-13,0.00023727873322896596
2736,2023-03-13,2.7462846917337085e-05
600085,2023-03-13,-0.0006005569417074292
601006,2023-03-13,0.0031837595553670444
600026,2023-03-13,0.004569293079043936
300251,2023-03-13,0.0030644149180805583
2648,2023-03-13,-0.0002058807764839403
601318,2023-03-13,0.0010703563186366361
601009,2023-03-13,-0.0004357361703243958
601881,2023-03-13,0.0004897555054461012
688187,2023-03-13,0.001775465747535995
601600,2023-03-13,0.00022088717578735653
858,2023-03-13,0.0013209622355828616
600584,2023-03-13,0.0012928304628837008
601336,2023-03-13,0.0017164856165598472
300274,2023-03-13,0.001089356772425318
2371,2023-03-13,0.0012327194655652662
688065,2023-03-13,0.0014261047466637713
603882,2023-03-13,-0.00041700360829069016
600027,2023-03-13,0.00018966711695051551
603799,2023-03-13,-0.000351548086856173
603288,2023-03-13,0.0014968716680563592
600489,2023-03-13,0.0008770992877258571
601225,2023-03-13,-3.56895344352851e-05
2180,2023-03-13,0.0010839253033584771
601966,2023-03-13,0.000921063462674779
300999,2023-03-13,0.00012107746605296068
2415,2023-03-13,0.001055458451130138
601169,2023-03-13,0.0005010094865524931
2600,2023-03-13,0.0007517200570359314
601916,2023-03-13,-0.0009394579865276015
69,2023-03-13,-0.0025322312875751467
603993,2023-03-13,-0.00017156694723983703
601899,2023-03-13,-0.00033293531679295615
2230,2023-03-13,0.001985896855320139
603806,2023-03-13,0.0011345057018598609
603986,2023-03-13,0.0014188474393318261
600039,2023-03-13,-0.0016663502399107404
688111,2023-03-13,-0.00181409127308183
600406,2023-03-13,-0.0001605682464556941
708,2023-03-13,0.0004558578441493983
688005,2023-03-13,0.0005277359353571429
2129,2023-03-13,0.0006240728495114176
2493,2023-03-13,0.0014106473562986968
300122,2023-03-13,0.0010922419138512498
688009,2023-03-13,8.483819286062142e-06
601669,2023-03-13,-5.995284500148437e-06
408,2023-03-13,0.001781857405613223
601138,2023-03-13,0.002901490878357375
600926,2023-03-13,1.9896760721028366e-05
601236,2023-03-13,0.0006160300224027697
601066,2023-03-13,-1.0227252960839535e-05
600028,2023-03-13,0.002704084142039239
300782,2023-03-13,0.0004452966308140592
601021,2023-03-13,-0.0007954670100004951
2142,2023-03-13,0.0016139511993380293
603899,2023-03-13,0.0024277507528656056
2202,2023-03-13,-0.001428724536741398
600019,2023-03-13,-0.000977447254419113
661,2023-03-13,0.0005772215196844028
600482,2023-03-13,-7.374234893926894e-05
603833,2023-03-13,0.002983561674420233
2466,2023-03-13,-0.0006964879324148486
688008,2023-03-13,0.00033822159620164457
300124,2023-03-13,0.00046783091878059113
2179,2023-03-13,0.00037972194201458663
2007,2023-03-13,0.0005923562064174462
963,2023-03-13,0.003142546715764395
601628,2023-03-13,0.0010743623841948074
603185,2023-03-13,-0.0006984638694167417
1965,2023-03-13,0.0004412133176793729
601799,2023-03-13,0.0018841730481897298
300347,2023-03-13,0.0025674749108316347
300223,2023-03-13,0.0010220356155380337
2304,2023-03-13,0.001543538784086139
605499,2023-03-13,0.0019342388087960857
600547,2023-03-13,0.0015331847888924953
601360,2023-03-13,-0.0030191494146168166
688036,2023-03-13,0.0012288770026404718
300059,2023-03-13,0.0006379868101860306
776,2023-03-13,-0.00016249959781415766
601012,2023-03-13,0.0011057720582965398
600760,2023-03-13,-1.6087005825105078e-05
300408,2023-03-13,0.00023642428053633258
600741,2023-03-13,-0.0035328663965270013
2032,2023-03-13,0.0005330299223069732
600061,2023-03-13,-0.00010759564239905588
2812,2023-03-13,-0.00010455758167865088
601800,2023-03-13,0.00044197146193279333
166,2023-03-13,0.00016977061590661726
600188,2023-03-13,-0.00018450815350932255
300033,2023-03-13,0.0020263753637592835
2841,2023-03-13,0.0010059888034423638
600674,2023-03-13,0.0003626310853218887
601989,2023-03-13,0.0007814007495020483
300529,2023-03-13,0.00021918676429498154
601766,2023-03-13,0.0017514506710358407
600104,2023-03-13,-0.002233411241044855
800,2023-03-13,-0.000708653207604288
300760,2023-03-13,0.0018911273156399517
301,2023-03-13,-0.001311669705045656
600754,2023-03-13,-0.00038847774098711105
2120,2023-03-13,0.0002758743234216716
601229,2023-03-13,0.001550191063728255
338,2023-03-13,0.0004043738179134963
601601,2023-03-13,0.0010937842659024906
600011,2023-03-13,-7.276128332467197e-05
300316,2023-03-13,-0.0007198613430520198
688303,2023-03-13,3.698455498815981e-05
600233,2023-03-13,0.00014064584440892224
600372,2023-03-13,-0.0009844048596109752
603486,2023-03-13,0.002920314962383604
625,2023-03-13,-0.004763752523267812
601939,2023-03-13,0.0012634700417239657
2028,2023-03-13,0.0036873016022767172
600522,2023-03-13,-0.0006944621722004781
600989,2023-03-13,0.0004540028685693922
300454,2023-03-13,0.0011978281220116228
600183,2023-03-13,-0.00017193631390204265
601825,2023-03-13,-0.00015304637462782393
600519,2023-03-13,0.0004460297964992236
603259,2023-03-13,0.0002869125355713849
725,2023-03-13,0.0002630798455559209
895,2023-03-13,4.482947913456206e-05
600009,2023-03-13,0.0006712959453023434
2602,2023-03-13,0.00012826498462319478
600309,2023-03-13,0.0024080775783977258
601186,2023-03-13,0.0018350240024708538
601688,2023-03-13,-0.00023303406256189028
601377,2023-03-13,0.0004636175865075175
600000,2023-03-13,-0.00020745661938203285
300601,2023-03-13,0.0007279816565192885
688012,2023-03-13,0.003125576840896636
792,2023-03-13,-0.0001315385017322472
600460,2023-03-13,0.0011299457492528857
601155,2023-03-13,0.0011039048283973656
600377,2023-03-13,-0.0003825198003122207
601211,2023-03-13,-0.0015637966654497937
688981,2023-03-13,0.0022862259597147537
601898,2023-03-13,0.0003046670972829483
603501,2023-03-13,0.0018121112710168202
601166,2023-03-13,-0.0005332984187188667
600809,2023-03-13,0.0025453529366659057
600219,2023-03-13,1.151834959272759e-05
601111,2023-03-13,0.00016444539277915934
600918,2023-03-13,-0.0001573518221237043
600150,2023-03-13,0.0007724495363989122
300498,2023-03-13,6.0114257312212025e-05
600919,2023-03-13,-0.0011427111099096374
600438,2023-03-13,0.0007211397151921382
568,2023-03-13,0.0007230466022450391
600803,2023-03-13,0.0008863799594143114
2601,2023-03-13,0.0009667922931834679
600958,2023-03-13,0.00017753360307853818
600884,2023-03-13,-0.0005339931059486962
938,2023-03-13,0.00027637782447137324
600023,2023-03-13,-0.00016818505195205223
600050,2023-03-13,0.005473188393030655
600346,2023-03-13,0.0010911603373843564
300014,2023-03-13,0.000626920151185124
300769,2023-03-13,-0.003117022621008614
2938,2023-03-13,0.0012507388867939269
600905,2023-03-13,-0.00039202103184074027
601698,2023-03-13,-0.00040919721121068087
600066,2023-03-13,-0.0003987531585803757
601868,2023-03-13,8.531785874044544e-05
300142,2023-03-13,0.0002324297633225515
600132,2023-03-13,0.0003816080811183486
975,2023-03-13,0.0012252328345617532
2311,2023-03-13,0.0010481713227182613
600845,2023-03-13,-0.000580320382726712
600276,2023-03-13,0.001659554737172754
601808,2023-03-13,0.0013195768138717066
2271,2023-03-13,0.0016929662249732479
157,2023-03-13,0.0003532827407415149
300015,2023-03-13,0.0026063650980533617
2410,2023-03-13,0.0015014960303719536
601328,2023-03-13,0.0028982042634786
2422,2023-03-13,0.0008049200638696131
300919,2023-03-13,0.0013923417419495702
601216,2023-03-13,-0.00039330288000914113
300750,2023-03-13,0.0018235933853537802
600030,2023-03-13,0.0006572900498454031
2027,2023-03-13,0.0006805493290704987
600436,2023-03-13,0.0027543245200003174
300759,2023-03-13,-0.00021736870337553803
600176,2023-03-13,0.0006098093990327031
601728,2023-03-13,-9.084339759939835e-05
600115,2023-03-13,-0.00015672771291590888
2463,2023-03-13,0.00030585274503426736
601088,2023-03-13,0.00047539676764358824
2252,2023-03-13,0.0004118802592703786
300957,2023-03-13,-0.00021645632103174341
600015,2023-03-13,0.0012051528393034968
601857,2023-03-13,0.00298986433705874
601077,2023-03-13,0.0013956109308599796
2,2023-03-13,4.6869785658891644e-05
601689,2023-03-13,-0.0021709367805310747
601398,2023-03-13,0.0014459877545341462
600196,2023-03-13,0.001143500871622377
603019,2023-03-13,-0.003349955270571611
100,2023-03-13,0.0001839316398851638
2074,2023-03-13,0.0003677290276334071
600795,2023-03-13,6.846674527025273e-05
300979,2023-03-13,0.0018688936821662399
600941,2023-03-13,0.0005593889940674751
300896,2023-03-13,0.0016296008608483515
601878,2023-03-13,-3.445350210132553e-05
601298,2023-03-13,0.0008830229390058232
2008,2023-03-13,0.00012320817041885416
600763,2023-03-13,0.0017937785754396332
601615,2023-03-13,0.00038889971663865137
600161,2023-03-13,-0.0006332333197867986
333,2023-03-13,0.0002854398433806651
2709,2023-03-13,-0.0018104240166749008
600415,2023-03-13,-0.0006476598449410739
2756,2023-03-13,-0.0017345684935488703
601390,2023-03-13,0.0025891209815048395
600031,2023-03-13,0.0014897157846163198
999,2023-03-13,0.0006457468913194291
300595,2023-03-13,0.001284602225444956
601633,2023-03-13,-0.012043728582673496
601872,2023-03-13,0.00025546629609683123
600160,2023-03-13,0.0013108958109788553
600837,2023-03-13,-0.0016996882651938554
603369,2023-03-13,0.0012712035160413304
601288,2023-03-13,0.0017321252504078136
300628,2023-03-13,-0.00032666734938434274
630,2023-03-13,2.5854811083467574e-05
603260,2023-03-13,0.0009150587505602163
600893,2023-03-13,0.00034499250065371013
601658,2023-03-13,0.0012338172716758378
2714,2023-03-13,0.001353770016481288
2594,2023-03-13,-0.0018257226849916393
688363,2023-03-13,0.0003518022519902219
